op_empathy_run1,op_empathy_run2,op_empathy_diff,c1_empathy_run1,c1_empathy_run2,c1_empathy_diff,c2_empathy_run1,c2_empathy_run2,c2_empathy_diff,c3_empathy_run1,c3_empathy_run2,c3_empathy_diff,c4_empathy_run1,c4_empathy_run2,c4_empathy_diff,c5_empathy_run1,c5_empathy_run2,c5_empathy_diff,op_tone_run1,op_tone_run2,op_tone_diff,c1_tone_run1,c1_tone_run2,c1_tone_diff,c2_tone_run1,c2_tone_run2,c2_tone_diff,c3_tone_run1,c3_tone_run2,c3_tone_diff,c4_tone_run1,c4_tone_run2,c4_tone_diff,c5_tone_run1,c5_tone_run2,c5_tone_diff,op_collab_run1,op_collab_run2,op_collab_diff,c1_collab_run1,c1_collab_run2,c1_collab_diff,c2_collab_run1,c2_collab_run2,c2_collab_diff,c3_collab_run1,c3_collab_run2,c3_collab_diff,c4_collab_run1,c4_collab_run2,c4_collab_diff,c5_collab_run1,c5_collab_run2,c5_collab_diff,custom_id,filename_run1
5,5,0,0.0,0.0,0.0,-10.0,0.0,-10.0,0,0,0,-10.0,0.0,-10.0,0.0,2.0,-2.0,7,7,0,0.0,0.0,0.0,-5.0,0.0,-5.0,0,0,0,-5.0,0.0,-5.0,0.0,1.0,-1.0,3,3,0,0.0,2.0,-2.0,-5.0,0.0,-5.0,0,0,0,-5.0,0.0,-5.0,0.0,3.0,-3.0,request-1,1062071645.0_1_delta_threads.xml
5,5,0,5.0,5.0,0.0,-5.0,-5.0,0.0,-10,-7,-3,3.0,3.0,0.0,2.0,2.0,0.0,7,7,0,0.0,0.0,0.0,-3.0,-3.0,0.0,-5,-4,-1,2.0,1.0,1.0,1.0,2.0,-1.0,3,3,0,5.0,5.0,0.0,-2.0,-2.0,0.0,-5,-5,0,6.0,6.0,0.0,4.0,4.0,0.0,request-2,1075040167.0_1_delta_threads.xml
5,5,0,0.0,0.0,0.0,0.0,1.0,-1.0,-5,-5,0,-2.0,-2.0,0.0,1.0,0.0,1.0,7,7,0,0.0,0.0,0.0,1.0,1.0,0.0,-3,-6,3,-1.0,-1.0,0.0,0.0,-2.0,2.0,3,3,0,2.0,2.0,0.0,1.0,3.0,-2.0,-2,-4,2,-1.0,-2.0,1.0,1.0,1.0,0.0,request-3,115882088.0_1_delta_threads.xml
-5,-5,0,6.0,6.0,0.0,4.0,4.0,0.0,2,2,0,0.0,0.0,0.0,-1.0,-1.0,0.0,-8,-8,0,5.0,5.0,0.0,3.0,3.0,0.0,-1,-1,0,2.0,2.0,0.0,-2.0,-2.0,0.0,-3,-3,0,7.0,7.0,0.0,5.0,5.0,0.0,3,3,0,1.0,4.0,-3.0,0.0,1.0,-1.0,request-4,113567594.0_1_delta_threads.xml
5,5,0,-2.0,0.5,-2.5,0.0,0.0,0.0,-1,-1,0,2.0,2.0,0.0,-3.0,-2.0,-1.0,7,7,0,-3.0,-2.0,-1.0,-1.0,1.0,-2.0,-2,0,-2,1.0,3.0,-2.0,-2.0,-1.0,-1.0,3,3,0,-1.0,2.0,-3.0,1.0,0.0,1.0,-2,-1,-1,2.0,4.0,-2.0,-2.0,-2.0,0.0,request-5,1082495263.0_2_delta_threads.xml
5,5,0,0.0,0.0,0.0,0.0,0.0,0.0,-2,-2,0,-1.0,-1.0,0.0,1.0,1.0,0.0,2,2,0,1.0,1.0,0.0,0.0,0.0,0.0,-1,-1,0,0.0,0.0,0.0,1.0,1.0,0.0,3,3,0,2.0,2.0,0.0,1.0,1.0,0.0,-1,-1,0,0.0,0.0,0.0,2.0,2.0,0.0,request-6,1102614149.0_2_delta_threads.xml
0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-2.0,-2.0,0.0,1.0,1.0,0.0,0,0,0,1.0,1.0,0.0,0.0,0.0,0.0,0,0,0,-1.0,-1.0,0.0,2.0,2.0,0.0,0,0,0,2.0,2.0,0.0,0.0,0.0,0.0,request-7,1409948101.0_2_delta_threads.xml
5,5,0,5.0,5.0,0.0,0.0,0.0,0.0,3,3,0,2.0,2.0,0.0,4.0,4.0,0.0,3,3,0,2.0,2.0,0.0,-2.0,-2.0,0.0,1,1,0,0.0,0.0,0.0,1.0,1.0,0.0,2,2,0,5.0,5.0,0.0,0.0,0.0,0.0,4,4,0,3.0,3.0,0.0,4.0,4.0,0.0,request-8,134214340.0_1_delta_threads.xml
-3,-3,0,5.0,5.0,0.0,0.0,0.0,0.0,6,6,0,-2.0,-2.0,0.0,8.0,8.0,0.0,-5,-5,0,2.0,2.0,0.0,-1.0,-1.0,0.0,3,3,0,-1.0,0.0,-1.0,4.0,4.0,0.0,-2,-2,0,6.0,6.0,0.0,0.0,0.0,0.0,7,7,0,-3.0,-1.0,-2.0,9.0,9.0,0.0,request-9,1378810771.0_1_delta_threads.xml
5,5,0,5.0,5.0,0.0,3.0,3.0,0.0,4,4,0,4.0,4.0,0.0,2.0,2.0,0.0,7,7,0,0.0,0.0,0.0,1.0,1.0,0.0,2,2,0,1.0,1.0,0.0,0.0,0.0,0.0,3,3,0,8.0,8.0,0.0,6.0,6.0,0.0,7,7,0,6.0,6.0,0.0,5.0,5.0,0.0,request-10,1437482501.0_1_delta_threads.xml
5,5,0,4.0,4.0,0.0,0.0,0.0,0.0,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,7,7,0,-1.0,-1.0,0.0,0.0,0.0,0.0,-2,-2,0,0.0,-1.0,1.0,0.0,0.0,0.0,3,3,0,2.0,2.0,0.0,0.0,0.0,0.0,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,request-11,144404372.0_3_delta_threads.xml
5,5,0,5.0,5.0,0.0,0.0,0.0,0.0,0,0,0,-2.0,-2.0,0.0,2.0,2.0,0.0,7,7,0,2.0,2.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1.0,0.0,-1.0,1.0,-2.0,3,3,0,4.0,4.0,0.0,2.0,2.0,0.0,0,0,0,1.0,1.0,0.0,2.0,3.0,-1.0,request-12,154839924.0_3_delta_threads.xml
5,5,0,5.0,5.0,0.0,0.0,0.0,0.0,0,0,0,-2.0,-2.0,0.0,2.0,2.0,0.0,7,7,0,2.0,2.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1.0,0.0,1.0,-1.0,2.0,3,3,0,4.0,4.0,0.0,2.0,2.0,0.0,0,0,0,1.0,1.0,0.0,2.0,2.0,0.0,request-13,154839924.0_4_delta_threads.xml
-10,-10,0,0.0,0.0,0.0,0.0,0.0,0.0,-2,-2,0,0.0,0.0,0.0,-3.0,-3.0,0.0,-8,-8,0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,-2.0,-1.0,-1.0,-3.0,-2.0,-1.0,-10,-10,0,5.0,5.0,0.0,3.0,2.0,1.0,-1,-1,0,0.0,0.0,0.0,-5.0,-5.0,0.0,request-14,1719432989.0_3_delta_threads.xml
5,5,0,3.0,3.0,0.0,-2.0,-2.0,0.0,0,0,0,0.0,0.0,0.0,2.0,2.0,0.0,7,7,0,1.0,1.0,0.0,-3.0,-3.0,0.0,0,0,0,-1.0,-1.0,0.0,1.0,1.0,0.0,3,3,0,5.0,5.0,0.0,-1.0,-1.0,0.0,2,2,0,0.0,0.0,0.0,3.0,3.0,0.0,request-15,160170780.0_1_delta_threads.xml
-10,-10,0,8.0,8.0,0.0,2.0,2.0,0.0,0,-1,1,0.0,0.0,0.0,-1.0,-5.0,4.0,-8,-8,0,-2.0,-2.0,0.0,-1.0,-1.0,0.0,-3,-3,0,-2.0,-2.0,0.0,-7.0,-7.0,0.0,-10,-10,0,5.0,5.0,0.0,3.0,3.0,0.0,-1,-1,0,1.0,0.0,1.0,-2.0,-5.0,3.0,request-16,1719432989.0_1_delta_threads.xml
5,5,0,-5.0,-5.0,0.0,0.0,0.0,0.0,1,1,0,2.0,2.0,0.0,1.0,1.0,0.0,7,7,0,-3.0,-3.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1.0,0.0,0.0,0.0,0.0,3,3,0,-2.0,-2.0,0.0,2.0,0.0,2.0,1,2,-1,3.0,3.0,0.0,2.0,2.0,0.0,request-17,1821161756.0_2_delta_threads.xml
-2,-2,0,0.0,2.0,-2.0,1.0,1.0,0.0,3,4,-1,2.0,0.0,2.0,1.0,3.0,-2.0,-3,-3,0,0.0,0.0,0.0,0.0,1.0,-1.0,2,2,0,1.0,-1.0,2.0,1.0,1.0,0.0,-1,-1,0,5.0,5.0,0.0,3.0,3.0,0.0,4,6,-2,2.0,2.0,0.0,4.0,4.0,0.0,request-18,1821161756.0_1_delta_threads.xml
5,5,0,2.0,2.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1.0,0.0,-2.0,-2.0,0.0,7,7,0,1.0,1.0,0.0,0.0,0.0,0.0,0,0,0,-1.0,-1.0,0.0,-3.0,-3.0,0.0,3,3,0,4.0,4.0,0.0,0.0,0.0,0.0,0,0,0,2.0,2.0,0.0,-1.0,-1.0,0.0,request-19,181959121.0_2_delta_threads.xml
-2,-2,0,-1.0,-1.0,0.0,0.0,0.0,0.0,0,1,-1,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0.0,0.0,0.0,1.0,1.0,0.0,-3,-3,0,1.0,1.0,0.0,0.0,0.0,0.0,1,1,0,0.0,0.0,0.0,1.0,1.0,0.0,request-20,2030191996.0_1_delta_threads.xml
5,5,0,0.0,0.0,0.0,5.0,5.0,0.0,2,2,0,0.0,0.0,0.0,-5.0,-5.0,0.0,3,3,0,0.0,0.0,0.0,2.0,2.0,0.0,1,1,0,1.0,1.0,0.0,-3.0,-3.0,0.0,2,2,0,0.0,0.0,0.0,5.0,5.0,0.0,3,3,0,2.0,2.0,0.0,-2.0,-4.0,2.0,request-21,1865427692.0_1_delta_threads.xml
5,5,0,-2.0,-2.0,0.0,0.0,0.0,0.0,-1,-1,0,2.0,2.0,0.0,-1.0,-1.0,0.0,3,3,0,-3.0,-3.0,0.0,1.0,1.0,0.0,-2,-2,0,0.0,0.0,0.0,-1.0,-1.0,0.0,2,2,0,-1.0,-1.0,0.0,2.0,2.0,0.0,-2,-2,0,1.0,1.0,0.0,-1.0,-1.0,0.0,request-22,1865427692.0_2_delta_threads.xml
5,5,0,-3.0,-3.0,0.0,0.0,0.0,0.0,-5,-5,0,1.0,1.0,0.0,2.0,2.0,0.0,7,7,0,-2.0,-5.0,3.0,0.0,0.0,0.0,-3,-4,1,2.0,2.0,0.0,1.0,1.0,0.0,3,3,0,-1.0,-2.0,1.0,1.0,1.0,0.0,-2,-3,1,2.0,2.0,0.0,3.0,3.0,0.0,request-23,2076541612.0_1_delta_threads.xml
